joke,label,len_joke,标签,pinyin
惠斯勒为一位知名人士画完肖像后，他问那个人是否喜欢这幅肖像。 不，我无法说我喜欢它，惠斯勒先生。你不能不承认这是一件糟糕的艺术作品。 对，惠斯勒一面透过单片眼镜看着被他画像的人，一面答道：可是您也得承认，您自已是大自然的一件糟糕的作品。,1,118,一般幽默,hui4 si1 le4 wei4 yi1 wei4 zhi1 ming2 ren2 shi4 hua4 wan2 xiao4 xiang4 hou4 ， ta1 wen4 na4 ge4 ren2 shi4 fou3 xi3 huan1 zhe4 fu2 xiao4 xiang4 。   bu4 ， wo3 wu2 fa3 shuo1 wo3 xi3 huan1 ta1 ， hui4 si1 le4 xian1 sheng1 。 ni3 bu4 neng2 bu4 cheng2 ren4 zhe4 shi4 yi1 jian4 zao1 gao1 de5 yi4 zhu2 zuo4 pin3 。   dui4 ， hui4 si1 le4 yi1 mian4 tou4 guo4 dan1 pian4 yan3 jing4 kan4 zhao2 bei4 ta1 hua4 xiang4 de5 ren2 ， yi1 mian4 da2 dao4 ： ke3 shi4 nin2 ye3 de2 cheng2 ren4 ， nin2 zi4 yi3 shi4 da4 zi4 ran2 de5 yi1 jian4 zao1 gao1 de5 zuo4 pin3 。
除非你整天躺在床上赚钱，否则不要整天待在床上。,1,23,一般幽默,chu2 fei1 ni3 zheng3 tian1 tang3 zai4 chuang2 shang4 zhuan4 qian2 ， fou3 ze2 bu4 yao4 zheng3 tian1 dai4 zai4 chuang2 shang4 。
出版商对一位作家说：我给你带来的消息，有好的也有坏的。 作家说：唔，先说好消息吧。 派拉蒙很喜欢您的剧本一口咬定，抓住不放！ 好极了，坏消息呢？ 派拉蒙是我家的狗。,1,82,一般幽默,chu1 ban3 shang1 dui4 yi1 wei4 zuo4 jia1 shuo1 ： wo3 gei3 ni3 dai4 lai2 de5 xiao1 xi1 ， you3 hao3 de5 ye3 you3 huai4 de5 。   zuo4 jia1 shuo1 ： wu2 ， xian1 shuo1 hao3 xiao1 xi1 ba5 。   pai4 la1 meng2 hen3 xi3 huan1 nin2 de5 ju4 ben3 yi1 kou3 yao3 ding4 ， zhua1 zhu4 bu4 fang4 ！   hao3 ji2 le5 ， huai4 xiao1 xi1 ni2 ？   pai4 la1 meng2 shi4 wo3 jia1 de5 gou3 。
我们寝室一哥们儿新买一“爱疯”在寝室内各种炫耀， 一会儿说：“你的手机闪光灯都没得。” “你的手机屏幕不够灵敏” 这时我冒了一句“我手机可以扣电板，你行吗？ 要不要我让你点，我扣两次你扣一次嘛” 现在我们绝交了！,0,106,弱幽默,wo3 men5 qin3 shi4 yi1 ge1 men5 er2 xin1 mai3 yi1 “ ai4 feng1 ” zai4 qin3 shi4 nei4 ge4 zhong3 xuan4 yao4 ，   yi1 hui4 er2 shuo1 ： “ ni3 de5 shou3 ji1 shan3 guang1 deng1 du1 mei2 de2 。 ”   “ ni3 de5 shou3 ji1 ping2 mu4 bu4 gou4 ling2 min3 ”   zhe4 shi2 wo3 mao4 le5 yi1 ju4 “ wo3 shou3 ji1 ke3 yi3 kou4 dian4 ban3 ， ni3 xing2 ma5 ？   yao4 bu4 yao4 wo3 rang4 ni3 dian3 ， wo3 kou4 liang3 ci4 ni3 kou4 yi1 ci4 ma5 ”   xian4 zai4 wo3 men5 jue2 jiao1 le5 ！
丈夫对妻子说：等我们的保尔再大一点时，我想送他到拳击俱乐部去，那样他就不会怕街上的小流氓了。 不，还是把他送到射击俱乐部去更好，妻子说，那样，将来国家总统都得怕他三分。,1,84,一般幽默,zhang4 fu1 dui4 qi1 zi3 shuo1 ： deng3 wo3 men5 de5 bao3 er3 zai4 da4 yi1 dian3 shi2 ， wo3 xiang3 song4 ta1 dao4 quan2 ji2 ju4 le4 bu4 qu4 ， na4 yang2 ta1 jiu4 bu4 hui4 pa4 jie1 shang4 de5 xiao3 liu2 mang2 le5 。   bu4 ， huan2 shi4 ba3 ta1 song4 dao4 she4 ji2 ju4 le4 bu4 qu4 geng4 hao3 ， qi1 zi3 shuo1 ， na4 yang2 ， jiang1 lai2 guo2 jia1 zong3 tong3 du1 de2 pa4 ta1 san1 fen1 。
妈妈：孩子，瞧那个没爸的孩子多可怜呢，把你的玩具给他吧。 孩子：把爸爸给他算了。,1,40,一般幽默,ma1 ma1 ： hai2 zi3 ， qiao2 na4 ge4 mei2 ba4 de5 hai2 zi3 duo1 ke3 lian2 ni2 ， ba3 ni3 de5 wan2 ju4 gei3 ta1 ba5 。   hai2 zi3 ： ba3 ba4 ba4 gei3 ta1 suan4 le5 。
父：你怎么老是犯错误，你应该从错误中吸取教训。 儿：这我当然知道！ 父：那你还总犯错误？ 儿：是为了吸取更多的教训呀！,0,59,弱幽默,fu4 ： ni3 zen3 yao1 lao3 shi4 fan4 cuo4 wu4 ， ni3 ying4 gai1 cong2 cuo4 wu4 zhong1 xi1 qu3 jiao4 xun4 。   er2 ： zhe4 wo3 dang1 ran2 zhi1 dao4 ！   fu4 ： na4 ni3 huan2 zong3 fan4 cuo4 wu4 ？   er2 ： shi4 wei4 le5 xi1 qu3 geng4 duo1 de5 jiao4 xun4 ya1 ！
前两天是我好哥们儿的葬礼。 他生前就一直喜欢搞恶作剧，没想到直到最后也让我们能笑个不停。 丫竟然在棺材里弄了个录音机，然后也不知是靠啥设备…… 正当我们把棺材往下降的时候里面就传出了他本人声音的录音：“哈！你们被耍了……我还活着！”录音挺长的，后面还有…… “伙计们我说真的……我没死！让我出来！”什么的一堆。 我们都笑得前仰后合，连在场的牧师都忍不住哈哈大笑。,1,181,一般幽默,qian2 liang3 tian1 shi4 wo3 hao3 ge1 men5 er2 de5 zang4 li3 。   ta1 sheng1 qian2 jiu4 yi1 zhi2 xi3 huan1 gao3 e4 zuo4 ju4 ， mei2 xiang3 dao4 zhi2 dao4 zui4 hou4 ye3 rang4 wo3 men5 neng2 xiao4 ge4 bu4 ting2 。   ya1 jing4 ran2 zai4 guan1 cai2 li3 nong4 le5 ge4 lu4 yin1 ji1 ， ran2 hou4 ye3 bu4 zhi1 shi4 kao4 sha4 she4 bei4 … …   zheng4 dang1 wo3 men5 ba3 guan1 cai2 wang3 xia4 jiang4 de5 shi2 hou4 li3 mian4 jiu4 chuan2 chu1 le5 ta1 ben3 ren2 sheng1 yin1 de5 lu4 yin1 ： “ ha1 ！ ni3 men5 bei4 shua3 le5 … … wo3 huan2 huo2 zhao2 ！ ” lu4 yin1 ting3 chang2 de5 ， hou4 mian4 huan2 you3 … …   “ huo3 ji4 men5 wo3 shuo1 zhen1 de5 … … wo3 mei2 si3 ！ rang4 wo3 chu1 lai2 ！ ” shi2 yao1 de5 yi1 dui1 。   wo3 men5 du1 xiao4 de2 qian2 yang3 hou4 he2 ， lian2 zai4 chang2 de5 mu4 shi1 du1 ren3 bu4 zhu4 ha1 ha1 da4 xiao4 。
哈瓦和他的夫人，虽然分居两地，但时常用通信来沟通感情。 可惜哈瓦不识字，每次夫人来信他都要请别人代读。 有一次，哈瓦接到老婆的来信，便匆匆来到朋友家。 朋友大声地念着哈瓦老婆的来信，哈瓦则在他的后边用双手捂住了他的两耳。其他人见了觉得很奇怪，问：哈瓦，你捂他的耳朵干吗？ 哈瓦回答：是这样的，我不认识字，请朋友给我念老婆的来信，可我总不能让他听到我老婆对我说的话呀。,2,183,强幽默,ha1 wa3 he2 ta1 de5 fu1 ren2 ， sui1 ran2 fen1 ju1 liang3 di4 ， dan4 shi2 chang2 yong4 tong1 xin4 lai2 gou1 tong1 gan3 qing2 。   ke3 xi1 ha1 wa3 bu4 shi4 zi4 ， mei3 ci4 fu1 ren2 lai2 xin4 ta1 du1 yao4 qing3 bie2 ren2 dai4 du2 。   you3 yi1 ci4 ， ha1 wa3 jie1 dao4 lao3 po2 de5 lai2 xin4 ， bian4 cong1 cong1 lai2 dao4 peng2 you3 jia1 。   peng2 you3 da4 sheng1 di4 nian4 zhao2 ha1 wa3 lao3 po2 de5 lai2 xin4 ， ha1 wa3 ze2 zai4 ta1 de5 hou4 bian1 yong4 shuang1 shou3 wu3 zhu4 le5 ta1 de5 liang3 er3 。 qi2 ta1 ren2 jian4 le5 jue2 de2 hen3 qi2 guai4 ， wen4 ： ha1 wa3 ， ni3 wu3 ta1 de5 er3 duo3 gan1 ma5 ？   ha1 wa3 hui2 da2 ： shi4 zhe4 yang2 de5 ， wo3 bu4 ren4 shi4 zi4 ， qing3 peng2 you3 gei3 wo3 nian4 lao3 po2 de5 lai2 xin4 ， ke3 wo3 zong3 bu4 neng2 rang4 ta1 ting1 dao4 wo3 lao3 po2 dui4 wo3 shuo1 de5 hua4 ya1 。
父亲要去美国，正在机场一边等候飞机一边向妻子和小儿子道别。儿子突然伤心地哭起来，孩子对父亲的依恋给周围的人留下了深刻印象。 后来，妻子给丈夫写信，专门讲述了儿子为什么哭泣的原因：他是看到父亲交纳机场费用了很多钱，担心自己买冰淇淋的钱不够了。,1,120,一般幽默,fu4 qin1 yao4 qu4 mei3 guo2 ， zheng4 zai4 ji1 chang2 yi1 bian1 deng3 hou4 fei1 ji1 yi1 bian1 xiang4 qi1 zi3 he2 xiao3 er2 zi3 dao4 bie2 。 er2 zi3 tu1 ran2 shang1 xin1 di4 ku1 qi3 lai2 ， hai2 zi3 dui4 fu4 qin1 de5 yi1 lian4 gei3 zhou1 wei2 de5 ren2 liu2 xia4 le5 shen1 ke4 yin4 xiang4 。   hou4 lai2 ， qi1 zi3 gei3 zhang4 fu1 xie3 xin4 ， zhuan1 men2 jiang3 shu4 le5 er2 zi3 wei4 shi2 yao1 ku1 qi4 de5 yuan2 yin1 ： ta1 shi4 kan4 dao4 fu4 qin1 jiao1 na4 ji1 chang2 fei4 yong4 le5 hen3 duo1 qian2 ， dan4 xin1 zi4 ji3 mai3 bing1 qi2 lin2 de5 qian2 bu4 gou4 le5 。
金钱不会给你带来快乐，但它可以让你在更多地方寻找它。,1,26,一般幽默,jin1 qian2 bu4 hui4 gei3 ni3 dai4 lai2 kuai4 le4 ， dan4 ta1 ke3 yi3 rang4 ni3 zai4 geng4 duo1 di4 fang1 xun2 zhao3 ta1 。
席间行酒令，某人先出一令：春雨如膏。 另一人疑膏为糕，说：夏雨如馒头。第三个误把夏雨当夏禹，说：周文王像大饼。,0,55,弱幽默,xi2 jian1 xing2 jiu3 ling4 ， mou3 ren2 xian1 chu1 yi1 ling4 ： chun1 yu3 ru2 gao1 。   ling4 yi1 ren2 yi2 gao1 wei4 gao1 ， shuo1 ： xia4 yu3 ru2 man2 tou2 。 di4 san1 ge4 wu4 ba3 xia4 yu3 dang1 xia4 yu3 ， shuo1 ： zhou1 wen2 wang2 xiang4 da4 bing3 。
法官：你为什么要跟你老婆离婚？ 男人：她嫌弃我的工作。 法官：你是做什么的？ 男人：陪客人。 法官：你是公关？ 男人：不，我是牛郎。 法官：陪女人喝酒的那种？ 男人：不，是男人。 法官：太过分了，你老婆真是太不应该了，这简直是歧视吗？ 男人：是啊，法官，你说我要怎么办？ 法官：你可以先把你的电话号码留给我。,2,154,强幽默,fa3 guan1 ： ni3 wei4 shi2 yao1 yao4 gen1 ni3 lao3 po2 li2 hun1 ？   nan2 ren2 ： ta1 xian2 qi4 wo3 de5 gong1 zuo4 。   fa3 guan1 ： ni3 shi4 zuo4 shi2 yao1 de5 ？   nan2 ren2 ： pei2 ke4 ren2 。   fa3 guan1 ： ni3 shi4 gong1 guan1 ？   nan2 ren2 ： bu4 ， wo3 shi4 niu2 lang2 。   fa3 guan1 ： pei2 nv3 ren2 he1 jiu3 de5 na4 zhong3 ？   nan2 ren2 ： bu4 ， shi4 nan2 ren2 。   fa3 guan1 ： tai4 guo4 fen1 le5 ， ni3 lao3 po2 zhen1 shi4 tai4 bu4 ying4 gai1 le5 ， zhe4 jian3 zhi2 shi4 qi2 shi4 ma5 ？   nan2 ren2 ： shi4 a5 ， fa3 guan1 ， ni3 shuo1 wo3 yao4 zen3 yao1 ban4 ？   fa3 guan1 ： ni3 ke3 yi3 xian1 ba3 ni3 de5 dian4 hua4 hao4 ma3 liu2 gei3 wo3 。
有一天我打的，一个女急匆匆的赶过来的要求搭车，刚好顺路，我就答应了。 女的上车之后就赶紧催司机：“司机，麻烦你快点，我的宝宝丢了。” 我一听，靠，这不是拐卖儿童 应该报警啊。这时司机也惊讶的顿了下，女乘客一看，不对劲，补了一记说：“不好意思，是我家狗狗。” 我顿时那个汗啊！,0,137,弱幽默,you3 yi1 tian1 wo3 da3 de5 ， yi1 ge4 nv3 ji2 cong1 cong1 de5 gan3 guo4 lai2 de5 yao4 qiu2 da1 che1 ， gang1 hao3 shun4 lu4 ， wo3 jiu4 da2 ying4 le5 。   nv3 de5 shang4 che1 zhi1 hou4 jiu4 gan3 jin3 cui1 si1 ji1 ： “ si1 ji1 ， ma2 fan2 ni3 kuai4 dian3 ， wo3 de5 bao3 bao3 diu1 le5 。 ”   wo3 yi1 ting1 ， kao4 ， zhe4 bu4 shi4 guai3 mai4 er2 tong2   ying4 gai1 bao4 jing3 a5 。 zhe4 shi2 si1 ji1 ye3 liang2 ya4 de5 dun4 le5 xia4 ， nv3 cheng2 ke4 yi1 kan4 ， bu4 dui4 jing4 ， bu3 le5 yi1 ji4 shuo1 ： “ bu4 hao3 yi4 si1 ， shi4 wo3 jia1 gou3 gou3 。 ”   wo3 dun4 shi2 na4 ge4 han4 a5 ！
一段高速公路经常发生车祸。一位聪明的警察想出了一个办法，他把一块警示牌立在经常发生车祸的那段路上。 上面写着：“如果你时速在30英里以下，可以欣赏到美丽的风景；如果时速在60英里以上，请到法院作客；如果时速在80英里以上，请到本市设备最新的医药去；如果时速在英里以上，请君安息吧。”,1,141,一般幽默,yi1 duan4 gao1 su4 gong1 lu4 jing1 chang2 fa1 sheng1 che1 huo4 。 yi1 wei4 cong1 ming2 de5 jing3 cha2 xiang3 chu1 le5 yi1 ge4 ban4 fa3 ， ta1 ba3 yi1 kuai4 jing3 shi4 pai2 li4 zai4 jing1 chang2 fa1 sheng1 che1 huo4 de5 na4 duan4 lu4 shang4 。   shang4 mian4 xie3 zhao2 ： “ ru2 guo3 ni3 shi2 su4 zai4 3 0 ying1 li3 yi3 xia4 ， ke3 yi3 xin1 shang3 dao4 mei3 li4 de5 feng1 jing3 ； ru2 guo3 shi2 su4 zai4 6 0 ying1 li3 yi3 shang4 ， qing3 dao4 fa3 yuan4 zuo4 ke4 ； ru2 guo3 shi2 su4 zai4 8 0 ying1 li3 yi3 shang4 ， qing3 dao4 ben3 shi4 she4 bei4 zui4 xin1 de5 yi4 yao4 qu4 ； ru2 guo3 shi2 su4 zai4 ying1 li3 yi3 shang4 ， qing3 jun1 an1 xi1 ba5 。 ”
裤子脱了，蛋摸了，还嫌我的粗。 一老农去集市卖自产鸡蛋，完毕，随带一篮麦麸饲料回家。在村边遇一小媳妇，要买麸子。老农不愿卖，经不住小媳妇好说歹说，老农不情愿的买给她。但小媳妇未带口袋，于是老农将裤子脱下，把裤管扎紧，替她盛麸子。篮中老农卖剩的二个鸡蛋，小媳妇乘机摸走，暗自窃喜。麸子倒了一半，小媳妇嫌下面有麦杆，麸子粗，反悔不要了。老农大怒：裤子脱了，蛋摸了，还嫌我的粗。,0,186,弱幽默,ku4 zi3 tuo1 le5 ， dan4 mo1 le5 ， huan2 xian2 wo3 de5 cu1 。   yi1 lao3 nong2 qu4 ji2 shi4 mai4 zi4 chan3 ji1 dan4 ， wan2 bi4 ， sui2 dai4 yi1 lan2 mai4 fu1 si4 liao4 hui2 jia1 。 zai4 cun1 bian1 yu4 yi1 xiao3 xi2 fu4 ， yao4 mai3 fu1 zi3 。 lao3 nong2 bu4 yuan4 mai4 ， jing1 bu4 zhu4 xiao3 xi2 fu4 hao3 shuo1 dai3 shuo1 ， lao3 nong2 bu4 qing2 yuan4 de5 mai3 gei3 ta1 。 dan4 xiao3 xi2 fu4 wei4 dai4 kou3 dai4 ， yu2 shi4 lao3 nong2 jiang1 ku4 zi3 tuo1 xia4 ， ba3 ku4 guan3 zha1 jin3 ， ti4 ta1 sheng4 fu1 zi3 。 lan2 zhong1 lao3 nong2 mai4 sheng4 de5 er4 ge4 ji1 dan4 ， xiao3 xi2 fu4 cheng2 ji1 mo1 zou3 ， an4 zi4 qie4 xi3 。 fu1 zi3 dao3 le5 yi1 ban4 ， xiao3 xi2 fu4 xian2 xia4 mian4 you3 mai4 gan1 ， fu1 zi3 cu1 ， fan3 hui3 bu4 yao4 le5 。 lao3 nong2 da4 nu4 ： ku4 zi3 tuo1 le5 ， dan4 mo1 le5 ， huan2 xian2 wo3 de5 cu1 。
在每个大型项目中都是一个努力想要离开的小程序。,1,23,一般幽默,zai4 mei3 ge4 da4 xing2 xiang4 mu4 zhong1 du1 shi4 yi1 ge4 nu3 li4 xiang3 yao4 li2 kai1 de5 xiao3 cheng2 xu4 。
"医生对女病人说：“把裤子脱了。” 女病人说：“医生实在不好意思我今天穿的是连衣裙脱不了啊!” “这样啊,”医生抬头仔细看了看女病人,“那就不用脱了,直接打针吧,我看你的裙子也不厚,直接打针,还能省酒精.”",1,102,一般幽默,"yi4 sheng1 dui4 nv3 bing4 ren2 shuo1 ： “ ba3 ku4 zi3 tuo1 le5 。 ”   nv3 bing4 ren2 shuo1 ： “ yi4 sheng1 shi2 zai4 bu4 hao3 yi4 si1 wo3 jin1 tian1 chuan1 de5 shi4 lian2 yi1 qun2 tuo1 bu4 le5 a5 ! ”   “ zhe4 yang2 a5 , ” yi4 sheng1 tai2 tou2 zi3 xi4 kan4 le5 kan4 nv3 bing4 ren2 , “ na4 jiu4 bu4 yong4 tuo1 le5 , zhi2 jie1 da3 zhen1 ba5 , wo3 kan4 ni3 de5 qun2 zi3 ye3 bu4 hou4 , zhi2 jie1 da3 zhen1 , huan2 neng2 sheng3 jiu3 jing1 . ”"
上课时！老师叫同学们缩句！在那茫茫的大海上飘着的是一艘银灰色的军舰 一位同学举手说那大海上的是军舰！ 老师开心的表扬了他：缩的好，缩的好！ 另一位脑子简单的同学也站了起来：那是船。 顿时全班哄堂大笑。,1,100,一般幽默,shang4 ke4 shi2 ！ lao3 shi1 jiao4 tong2 xue2 men5 suo1 ju4 ！ zai4 na4 mang2 mang2 de5 da4 hai3 shang4 piao1 zhao2 de5 shi4 yi1 sao1 yin2 hui1 se4 de5 jun1 jian4   yi1 wei4 tong2 xue2 ju3 shou3 shuo1 na4 da4 hai3 shang4 de5 shi4 jun1 jian4 ！   lao3 shi1 kai1 xin1 de5 biao3 yang2 le5 ta1 ： suo1 de5 hao3 ， suo1 de5 hao3 ！   ling4 yi1 wei4 nao3 zi3 jian3 dan1 de5 tong2 xue2 ye3 zhan4 le5 qi3 lai2 ： na4 shi4 chuan2 。   dun4 shi2 quan2 ban1 hong1 tang2 da4 xiao4 。
蚂蚁爱上蜘蛛，成天围着网转悠，一不小心坠入网中，狂喜：“亲爱的，我来了！” 蜘蛛甚欢，急速上前，搂住狂亲：“亲爱的，我也爱你，我要把你吃进嘴里，放到胃里，融进我的血液里………”,1,88,一般幽默,ma3 yi3 ai4 shang4 zhi1 zhu1 ， cheng2 tian1 wei2 zhao2 wang3 zhuan3 you1 ， yi1 bu4 xiao3 xin1 zhui4 ru4 wang3 zhong1 ， kuang2 xi3 ： “ qin1 ai4 de5 ， wo3 lai2 le5 ！ ”   zhi1 zhu1 shen2 huan1 ， ji2 su4 shang4 qian2 ， lou3 zhu4 kuang2 qin1 ： “ qin1 ai4 de5 ， wo3 ye3 ai4 ni3 ， wo3 yao4 ba3 ni3 chi1 jin4 zui3 li3 ， fang4 dao4 wei4 li3 ， rong2 jin4 wo3 de5 xie3 ye4 li3 … … … ”
有个和尚喜欢喝酒吃肉，大和尚屡次责备他。 那和尚心里怨恨，就会集其他和尚，将脸孔涂抹一番，拿着木棒，威逼大和尚道：我们是济公化身。现在关照你，我们佛门除了贪、嗔、痴三件事外，其他百无禁忌，喝酒吃肉有啥关系？！说完，举起木棒要打，大和尚害怕极了，表示认罪，从此不敢再禁止徒弟喝酒。 县官知道了，便逮捕大和尚给以责罚，大和尚说：我情愿受老爷处罚，不敢违背活佛的旨意啊！,0,182,弱幽默,you3 ge4 he2 shang4 xi3 huan1 he1 jiu3 chi1 rou4 ， da4 he2 shang4 lv3 ci4 ze2 bei4 ta1 。   na4 he2 shang4 xin1 li3 yuan4 hen4 ， jiu4 hui4 ji2 qi2 ta1 he2 shang4 ， jiang1 lian3 kong3 tu2 mo3 yi1 fan1 ， na2 zhao2 mu4 bang4 ， wei1 bi1 da4 he2 shang4 dao4 ： wo3 men5 shi4 ji4 gong1 hua4 shen1 。 xian4 zai4 guan1 zhao4 ni3 ， wo3 men5 fo2 men2 chu2 le5 tan1 、 tian2 、 chi1 san1 jian4 shi4 wai4 ， qi2 ta1 bai3 wu2 jin4 ji4 ， he1 jiu3 chi1 rou4 you3 sha4 guan1 xi4 ？ ！ shuo1 wan2 ， ju3 qi3 mu4 bang4 yao4 da3 ， da4 he2 shang4 hai4 pa4 ji2 le5 ， biao3 shi4 ren4 zui4 ， cong2 ci3 bu4 gan3 zai4 jin4 zhi3 tu2 di4 he1 jiu3 。   xian4 guan1 zhi1 dao4 le5 ， bian4 dai4 bu3 da4 he2 shang4 gei3 yi3 ze2 fa2 ， da4 he2 shang4 shuo1 ： wo3 qing2 yuan4 shou4 lao3 ye2 chu4 fa2 ， bu4 gan3 wei2 bei4 huo2 fo2 de5 zhi3 yi4 a5 ！
我一大学同学毕业后搞了一年营销，发奋考上公务员，分到民政局婚姻登记处。 头天上班，一大早就来了对新人登记，那男的客气，给了一包烟和一包糖，同学很激动，麻利的办好手续，起身握手送别，很有礼貌地说了句：欢迎下次再来。,1,106,一般幽默,wo3 yi1 da4 xue2 tong2 xue2 bi4 ye4 hou4 gao3 le5 yi1 nian2 ying2 xiao1 ， fa1 fen4 kao3 shang4 gong1 wu4 yuan2 ， fen1 dao4 min2 zheng4 ju2 hun1 yin1 deng1 ji4 chu4 。   tou2 tian1 shang4 ban1 ， yi1 da4 zao3 jiu4 lai2 le5 dui4 xin1 ren2 deng1 ji4 ， na4 nan2 de5 ke4 qi4 ， gei3 le5 yi1 bao1 yan1 he2 yi1 bao1 tang2 ， tong2 xue2 hen3 ji1 dong4 ， ma2 li4 de5 ban4 hao3 shou3 xu4 ， qi3 shen1 wo4 shou3 song4 bie2 ， hen3 you3 li3 mao4 di4 shuo1 le5 ju4 ： huan1 ying2 xia4 ci4 zai4 lai2 。
永远不要归咎于愚蠢可以充分解释的恶意。,1,19,一般幽默,yong3 yuan3 bu4 yao4 gui1 jiu4 yu2 yu2 chun3 ke3 yi3 chong1 fen1 jie3 shi4 de5 e4 yi4 。
姐姐家的熊孩子今年5岁巨淘气，经常挨打。 别的孩子挨打的时候喊的都是什么再也不敢啦，我错了之类。 这货每次挨揍都大喊：“求求你们放我一条生路吧！ 打死我了18年后我又是一条好汉，你们打的不是我是寂寞！” 然后每次都把他爹妈逗乐了。,2,115,强幽默,jie3 jie3 jia1 de5 xiong2 hai2 zi3 jin1 nian2 5 sui4 ju4 tao2 qi4 ， jing1 chang2 ai1 da3 。   bie2 de5 hai2 zi3 ai1 da3 de5 shi2 hou4 han3 de5 du1 shi4 shi2 yao1 zai4 ye3 bu4 gan3 la5 ， wo3 cuo4 le5 zhi1 lei4 。   zhe4 huo4 mei3 ci4 ai1 zou4 du1 da4 han3 ： “ qiu2 qiu2 ni3 men5 fang4 wo3 yi1 tiao2 sheng1 lu4 ba5 ！   da3 si3 wo3 le5 1 8 nian2 hou4 wo3 you4 shi4 yi1 tiao2 hao3 han4 ， ni3 men5 da3 de5 bu4 shi4 wo3 shi4 ji4 mo4 ！ ”   ran2 hou4 mei3 ci4 du1 ba3 ta1 die1 ma1 dou4 le4 le5 。
由于历史课比较枯燥，许多同学都忍不住打瞌睡。小A在与瞌睡虫竭力斗争时，忽听得身后小B说道：“历史笔记最没意思，书上都有，真不想记。” A闭着眼睛自言自语道：“我从抗日战争爆发起就不记笔记了。”,0,96,弱幽默,you2 yu2 li4 shi3 ke4 bi3 jiao4 ku1 zao4 ， xu3 duo1 tong2 xue2 du1 ren3 bu4 zhu4 da3 ke1 shui4 。 xiao3 A zai4 yu3 ke1 shui4 chong2 jie2 li4 dou3 zheng1 shi2 ， hu1 ting1 de2 shen1 hou4 xiao3 B shuo1 dao4 ： “ li4 shi3 bi3 ji4 zui4 mei2 yi4 si1 ， shu1 shang4 du1 you3 ， zhen1 bu4 xiang3 ji4 。 ”   A bi4 zhao2 yan3 jing1 zi4 yan2 zi4 yu3 dao4 ： “ wo3 cong2 kang4 ri4 zhan4 zheng1 bao4 fa1 qi3 jiu4 bu4 ji4 bi3 ji4 le5 。 ”
假期结束上班的第一天，领导召集开会。 点完名，大领导：“本来吧，刚上班，各位都比较忙，很不想开这个会。但是假期看新闻，全国各地啊，那个车祸真叫一个多呀。所以，今早召集大家开会，主要是想看下，大家人还凑得齐不……” 二领导：“恩，就是，如果凑不齐了，就好趁早准备招聘……”,0,135,弱幽默,jia3 qi1 jie2 shu4 shang4 ban1 de5 di4 yi1 tian1 ， ling3 dao3 zhao4 ji2 kai1 hui4 。   dian3 wan2 ming2 ， da4 ling3 dao3 ： “ ben3 lai2 ba5 ， gang1 shang4 ban1 ， ge4 wei4 du1 bi3 jiao4 mang2 ， hen3 bu4 xiang3 kai1 zhe4 ge4 hui4 。 dan4 shi4 jia3 qi1 kan4 xin1 wen2 ， quan2 guo2 ge4 di4 a5 ， na4 ge4 che1 huo4 zhen1 jiao4 yi1 ge4 duo1 ya1 。 suo3 yi3 ， jin1 zao3 zhao4 ji2 da4 jia1 kai1 hui4 ， zhu3 yao4 shi4 xiang3 kan4 xia4 ， da4 jia1 ren2 huan2 cou4 de2 qi2 bu4 … … ”   er4 ling3 dao3 ： “ en1 ， jiu4 shi4 ， ru2 guo3 cou4 bu4 qi2 le5 ， jiu4 hao3 chen4 zao3 zhun3 bei4 zhao1 pin4 … … ”
一男子由于个子矮，始终找不到工作！ 某日，男子回家兴奋地对老婆说：“我找到工作了！” 老婆大喜，问道：“太好了，什么工作？” 男子说：“售楼！老板说我往房间一站，房子看起来大了很多！”,2,92,强幽默,yi1 nan2 zi3 you2 yu2 ge4 zi3 ai3 ， shi3 zhong1 zhao3 bu4 dao4 gong1 zuo4 ！   mou3 ri4 ， nan2 zi3 hui2 jia1 xing1 fen4 di4 dui4 lao3 po2 shuo1 ： “ wo3 zhao3 dao4 gong1 zuo4 le5 ！ ”   lao3 po2 da4 xi3 ， wen4 dao4 ： “ tai4 hao3 le5 ， shi2 yao1 gong1 zuo4 ？ ”   nan2 zi3 shuo1 ： “ shou4 lou2 ！ lao3 ban3 shuo1 wo3 wang3 fang2 jian1 yi1 zhan4 ， fang2 zi3 kan4 qi3 lai2 da4 le5 hen3 duo1 ！ ”
